CTB_95P,1238.289857889753
KMB+CTB_307P,2120.0704867219597
CTB_962,2110.135419988205
KTL,676.9323395479275
KMB+CTB_681,741.07670648258
KMB+NWFB_680B,2524.1182507079384
KMB+NWFB_680A,2805.7934453333332
CTB_969,1060.4630350943874
CTB_967,861.9846429634168
NWFB_38,533.7195597825406
NWFB_18X,1151.0447263638025
KMB+CTB_307C,2740.909092862747
KMB+NWFB_111P,2785.543101129621
KMB+CTB_690P,2851.055824019654
KMB+CTB_307B,2940.7002765717834
CTB_71P,3483.8709677419356
KMB+CTB_307A,3158.8603510766125
FERRY_CENTRAL - CHEUNG CHAU,675.0
FERRY_ABERDEEN - AP LEI CHAU,322.9900753367072
KMB+NWFB_680P,2388.9395190725268
NWFB_18P,859.5708196556377
CTB_608,986.8725401888428
KMB_373,2158.2702203229933
KMB_935,2736.5888803540456
KMB+NWFB_641,1734.694337995692
KMB_936,2422.116947444852
KMB+NWFB_680X,2271.493708310737
NWFB_2A,743.9581036339414
KMB_934,1839.5204778928894
CTB_72A,697.020475585417
KMB+CTB_671,1267.8383391593882
CTB_19,849.4203155651569
TWL,613.9151785742455
KMB+CTB_678,2119.906933182927
NWFB_42,787.0340280241863
CTB_70P,1610.954971144584
KMB+CTB_307,1178.2909638462365
NWFB_2X,671.4039336757506
CTB_12,927.2592448235011
NWFB_3A,2455.4379254632217
CTB_11,902.1302056250804
CTB_10,668.8465114668913
CTB_95C,627.3089658829207
CTB_37X,2028.5942274537342
NWFB_88X,2850.000018436093
KMB+NWFB_905P,3328.3018868057043
KMB_978B,3046.1538464602845
KMB_978A,3355.528645649033
NWFB_4X,1115.6266054642974
KMB_603A,3323.553621919517
KMB_603S,2883.6517548787892
FERRY_ABERDEEN - SOK KWU WAN,1350.0
KMB+NWFB_985,2659.026502643046
CTB_70A,2553.2710450577347
KMB_603P,2669.8462228276576
CTB_1P,2204.440904756523
NWFB_63,1346.0090164500677
ISL,563.8775248499359
CTB_37A,608.2214426780791
CTB_930,964.8999698138546
NWFB_66,1593.205027380692
CTB_37B,881.7568829226138
CTB_25A,453.70641378390053
FERRY_SAI WAN HO - SAM KA TSUEN,751.500619939952
FERRY_MA WAN - CENTRAL,2020.1259359398703
CTB_93C,2272.498235939771
CTB_48,471.15198243661763
KMB+CTB_981P,1992.2392531153425
FERRY_ABERDEEN - CHEUNG CHAU,2700.0
KMB_968A,3388.235294117647
KMB+NWFB_115P,3297.237232276084
CTB_99X,2549.76366469987
NWFB_42C,2254.7050917762626
KMB_968X,3059.831372480466
KMB_673P,3005.3731451050016
CTB_40,780.0986599255199
CTB_511,1756.9928587105248
CTB_962S,2747.3689375924273
CTB_962P,3118.816325879685
CTB_5B,775.0793550714887
NWFB_682,1407.7162430083442
NWFB_720A,2238.147990323052
TKL,782.6418846273456
CTB_1,682.0806119017753
NWFB_720X,1358.9718982200068
SIL,443.214761240194
NWFB_30X,1040.4648817110221
NWFB_8,592.2248828921198
NWFB_9,1071.473973807646
CTB_19P,2523.1328593736357
NWFB_2,751.4770828709247
NWFB_720P,2205.2332114662527
CTB_962X,703.6739353988714
NWFB_4,1090.1505490947843
CTB_7,1082.3422427567318
CTB_6,1579.766140257741
CTB_73P,1448.0792446352455
CTB_5X,805.5078702648151
CTB_85P,2707.2717300429863
KMB+CTB_182,846.9409811821907
NWFB_14,1817.8114255246064
KMB+CTB_621,2823.12714733454
NWFB_970X,794.7668471067967
NWFB_13,661.6035721061824
CTB_6A,1799.8256291449527
KMB_934A,2895.6521739130435
NWFB_15,1131.6421837255152
NWFB_694,802.4653821208027
KMB+CTB_619,817.1540734780118
CTB_962E,3037.8559962400554
CTB_962C,2452.54718401459
CTB_962B,879.6339631581435
CTB_962A,2965.714285714291
KMB+NWFB_101X,2476.584601827153
KMB+NWFB_302,2724.863258622766
CTB_W1,1063.7781736589204
