CTB_95P,900.0
KMB+CTB_307P,1913.066700985736
CTB_962,1368.1166512879806
KTL,471.6061011275063
KMB+CTB_681,613.9256027660042
KMB+NWFB_680B,2475.9798609217046
KMB+NWFB_680A,3100.07951154287
CTB_969,938.3704090890767
CTB_967,1156.3073521225463
NWFB_38,533.9704503053784
NWFB_18X,1103.9595452099368
KMB+CTB_307C,2025.8068308306763
KMB+NWFB_111P,2036.994465239148
KMB+CTB_690P,2673.6660850465023
KMB+CTB_307B,3166.4386060790107
CTB_71P,3266.8019005591786
KMB+CTB_307A,2152.045610608517
FERRY_CENTRAL - CHEUNG CHAU,712.5
FERRY_ABERDEEN - AP LEI CHAU,296.50729111458537
KMB+NWFB_680P,2593.169769247493
NWFB_18P,789.8744547896898
KMB_373,1957.6201477591883
CTB_608,832.5321906683536
KMB+NWFB_641,1529.8930922032196
KMB_935,1851.3956677442584
KMB_936,2010.1633546379098
KMB+NWFB_680X,2972.612494428616
NWFB_2A,648.1106889747316
KMB_934,1274.2877789227625
CTB_72A,651.3583836049211
KMB+CTB_671,1107.9107788484373
CTB_19,850.7238689756336
TWL,363.2471388321441
KMB+CTB_678,1987.5932162056333
NWFB_42,650.5814628982364
CTB_70P,1026.5143194737936
KMB+CTB_307,835.4770482676126
NWFB_2X,543.4790199153441
CTB_12,955.1614925377561
NWFB_3A,2224.8996443453057
CTB_11,751.2550816473281
CTB_10,514.3097575159535
CTB_95C,613.8474152290536
CTB_37X,1618.7870729026088
NWFB_88X,2961.5431761412597
KMB+NWFB_905P,2964.0236831110547
KMB_978B,2843.9924902585667
KMB_978A,2404.986036230282
NWFB_4X,1079.999019123173
KMB_603A,3411.5367349503763
KMB_603S,2741.791998032019
FERRY_ABERDEEN - SOK KWU WAN,1350.0
KMB+NWFB_985,2580.5657033573398
CTB_70A,2353.5633438195437
KMB_603P,2268.2720603132193
CTB_1P,2268.4959758101054
NWFB_63,1368.767601024439
ISL,368.71052850419494
CTB_37A,530.5412805500434
CTB_930,665.7652698009277
NWFB_66,1496.5066604158503
CTB_37B,704.3058171664865
CTB_25A,442.08929725311873
FERRY_SAI WAN HO - SAM KA TSUEN,930.5569550244775
FERRY_MA WAN - CENTRAL,2335.9952671666556
CTB_93C,1986.305291711606
CTB_48,499.6035505579778
KMB+CTB_981P,1339.2429922531828
FERRY_ABERDEEN - CHEUNG CHAU,2700.0
KMB_968A,2964.218850158571
KMB+NWFB_115P,2915.5835126597226
CTB_99X,2322.3152992847813
NWFB_42C,2131.351328308555
KMB_968X,2792.242477088512
KMB_673P,2846.843614529251
CTB_40,781.9730490636358
CTB_511,1732.3535962686274
CTB_962S,1968.4286931926474
CTB_962P,3059.183687270613
CTB_5B,566.2650816930752
NWFB_682,1498.6771799708347
NWFB_720A,1342.6305203871004
TKL,512.0389138344688
CTB_1,654.9398853722125
NWFB_720X,1110.4444296225008
SIL,415.2428721688131
NWFB_30X,972.1254658132856
NWFB_8,564.9670450005666
NWFB_9,1075.3389513483955
